case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
4045,A,VN,hate,0.2271,0,38.62,0.7,0,0,0,2025-07-01 12:00:00,
4046,B,PH,other,0.1291,0,12.74,0.6,0,0,0,2025-07-01 12:00:00,
4047,A,ID,spam,0.4386,1,36.31,0.7,0,0,0,2025-07-01 12:00:00,
4048,A,PH,spam,0.4202,0,35.21,0.7,0,0,0,2025-07-01 12:00:00,
4049,A,PH,spam,0.3889,1,33.33,0.7,0,0,0,2025-07-01 12:00:00,
4050,B,PH,misinformation,0.3015,0,33.09,0.6,0,0,0,2025-07-01 12:00:00,
4051,B,ID,spam,0.4069,0,34.41,0.6,0,0,0,2025-07-01 12:00:00,
4052,A,SG,hate,0.5473,0,57.84,0.7,0,0,0,2025-07-01 12:00:00,
4053,A,SG,other,0.2844,0,22.07,0.7,0,0,0,2025-07-01 12:00:00,
4054,B,TH,spam,0.3743,0,32.46,0.6,0,0,0,2025-07-01 12:00:00,
4055,A,SG,hate,0.5031,1,55.19,0.7,0,0,0,2025-07-01 12:00:00,
4056,B,ID,other,0.4418,1,31.51,0.6,0,0,0,2025-07-01 12:00:00,
4057,B,PH,spam,0.1559,1,19.35,0.6,0,0,0,2025-07-01 12:00:00,
4058,B,ID,nudity,0.4624,0,39.74,0.6,0,0,0,2025-07-01 12:00:00,
4059,B,VN,nudity,0.5651,0,45.91,0.6,0,0,0,2025-07-01 12:00:00,
4060,B,ID,spam,0.6036,1,46.22,0.6,0,0,0,2025-07-01 12:00:00,
4061,A,SG,spam,0.4815,0,38.89,0.7,0,0,0,2025-07-01 12:00:00,
4062,B,ID,misinformation,0.7753,1,61.52,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 20:44:37
4063,B,ID,hate,0.2709,1,48.25,0.6,0,0,0,2025-07-01 12:00:00,
4064,A,ID,spam,0.2793,1,26.76,0.7,0,0,0,2025-07-01 12:00:00,
4065,A,ID,hate,0.5126,1,55.75,0.7,0,0,0,2025-07-01 12:00:00,
4066,A,TH,spam,0.272,0,26.32,0.7,0,0,0,2025-07-01 12:00:00,
4067,B,ID,nudity,0.6809,0,52.86,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:15:07
4068,B,PH,other,0.12,0,12.2,0.6,0,0,0,2025-07-01 12:00:00,
4069,B,SG,nudity,0.2751,1,28.51,0.6,0,0,0,2025-07-01 12:00:00,
4070,A,PH,misinformation,0.4528,0,42.17,0.7,0,0,0,2025-07-01 12:00:00,
4071,B,VN,other,0.1919,0,16.51,0.6,0,0,0,2025-07-01 12:00:00,
4072,A,VN,hate,0.7934,0,72.6,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 11:09:54
4073,A,PH,other,0.5785,0,39.71,0.7,0,0,0,2025-07-01 12:00:00,
4074,B,VN,spam,0.0617,0,13.7,0.6,0,0,0,2025-07-01 12:00:00,
4075,A,ID,other,0.1458,1,13.75,0.7,0,0,0,2025-07-01 12:00:00,
4076,B,ID,other,0.288,0,22.28,0.6,0,0,0,2025-07-01 12:00:00,
4077,A,ID,spam,0.4762,0,38.57,0.7,0,0,0,2025-07-01 12:00:00,
4078,A,PH,misinformation,0.5784,0,49.71,0.7,0,0,0,2025-07-01 12:00:00,
4079,B,TH,other,0.0244,0,6.46,0.6,0,0,0,2025-07-01 12:00:00,
4080,A,ID,misinformation,0.4193,1,40.16,0.7,0,0,0,2025-07-01 12:00:00,
4081,A,SG,misinformation,0.6796,1,55.78,0.7,0,0,0,2025-07-01 12:00:00,
4082,B,TH,spam,0.359,0,31.54,0.6,0,0,0,2025-07-01 12:00:00,
4083,B,ID,hate,0.793,1,79.58,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:16:25
4084,B,VN,spam,0.2169,0,23.02,0.6,0,0,0,2025-07-01 12:00:00,
4085,A,ID,hate,0.4899,1,54.4,0.7,0,0,0,2025-07-01 12:00:00,
4086,B,ID,spam,0.2636,1,25.82,0.6,0,0,0,2025-07-01 12:00:00,
4087,A,SG,other,0.1793,0,15.76,0.7,0,0,0,2025-07-01 12:00:00,
4088,A,ID,other,0.3147,0,23.88,0.7,0,0,0,2025-07-01 12:00:00,
4089,A,PH,other,0.2472,0,19.83,0.7,0,0,0,2025-07-01 12:00:00,
4090,B,ID,spam,0.203,1,22.18,0.6,0,0,0,2025-07-01 12:00:00,
4091,A,SG,spam,0.3722,0,32.33,0.7,0,0,0,2025-07-01 12:00:00,
4092,A,PH,spam,0.4175,0,35.05,0.7,0,0,0,2025-07-01 12:00:00,
4093,A,TH,nudity,0.6886,1,53.32,0.7,0,0,0,2025-07-01 12:00:00,
4094,A,SG,hate,0.9087,0,79.52,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 00:25:42
4095,A,ID,misinformation,0.6196,1,52.17,0.7,0,0,0,2025-07-01 12:00:00,
4096,A,SG,hate,0.9029,0,79.17,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:48:12
4097,A,SG,spam,0.3871,0,33.22,0.7,0,0,0,2025-07-01 12:00:00,
4098,A,ID,hate,0.8256,1,74.54,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:09:03
4099,B,ID,spam,0.4022,0,34.13,0.6,0,0,0,2025-07-01 12:00:00,
4100,B,VN,misinformation,0.3467,0,35.8,0.6,0,0,0,2025-07-01 12:00:00,
4101,B,SG,spam,0.3709,0,32.26,0.6,0,0,0,2025-07-01 12:00:00,
4102,B,PH,spam,0.4494,0,36.96,0.6,0,0,0,2025-07-01 12:00:00,
4103,A,TH,spam,0.1126,0,16.76,0.7,0,0,0,2025-07-01 12:00:00,
4104,A,ID,spam,0.2207,0,23.24,0.7,0,0,0,2025-07-01 12:00:00,
4105,B,PH,nudity,0.3664,0,33.98,0.6,0,0,0,2025-07-01 12:00:00,
4106,A,ID,spam,0.6634,1,49.81,0.7,0,0,0,2025-07-01 12:00:00,
4107,A,ID,spam,0.4877,1,39.26,0.7,0,0,0,2025-07-01 12:00:00,
4108,B,SG,misinformation,0.6804,0,55.82,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:22:27
4109,A,VN,spam,0.2854,1,27.12,0.7,0,0,0,2025-07-01 12:00:00,
4110,B,SG,hate,0.7059,1,74.35,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:42:36
4111,A,SG,other,0.3353,0,25.12,0.7,0,0,0,2025-07-01 12:00:00,
4112,B,TH,other,0.558,1,38.48,0.6,0,0,0,2025-07-01 12:00:00,
4113,B,ID,hate,0.8248,1,81.49,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:11:54
4114,B,PH,child_safety,0.9051,1,94.31,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:47:54
4115,B,ID,spam,0.4999,0,39.99,0.6,0,0,0,2025-07-01 12:00:00,
4116,B,ID,spam,0.6223,1,47.34,0.6,0,0,0,2025-07-01 12:00:00,
4117,A,TH,spam,0.5313,0,41.88,0.7,0,0,0,2025-07-01 12:00:00,
4118,A,SG,misinformation,0.2861,0,32.17,0.7,0,0,0,2025-07-01 12:00:00,
4119,B,ID,spam,0.4597,1,37.58,0.6,0,0,0,2025-07-01 12:00:00,
4120,A,TH,spam,0.1345,1,18.07,0.7,0,0,0,2025-07-01 12:00:00,
4121,B,ID,spam,0.5742,0,44.45,0.6,0,0,0,2025-07-01 12:00:00,
4122,B,VN,child_safety,0.8733,1,92.4,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 11:32:58
4123,A,ID,spam,0.7092,0,52.55,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:53:31
4124,B,PH,hate,0.755,0,77.3,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:56:31
4125,A,PH,nudity,0.2496,0,26.98,0.7,0,0,0,2025-07-01 12:00:00,
4126,A,PH,spam,0.4524,0,37.15,0.7,0,0,0,2025-07-01 12:00:00,
4127,A,TH,spam,0.3736,1,32.41,0.7,0,0,0,2025-07-01 12:00:00,
4128,A,SG,spam,0.4916,1,39.49,0.7,0,0,0,2025-07-01 12:00:00,
4129,B,PH,nudity,0.5082,1,42.49,0.6,0,0,0,2025-07-01 12:00:00,
4130,A,TH,misinformation,0.826,0,64.56,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 21:17:06
4131,A,SG,spam,0.3274,0,29.64,0.7,0,0,0,2025-07-01 12:00:00,
4132,B,PH,other,0.3231,0,24.39,0.6,0,0,0,2025-07-01 12:00:00,
4133,A,ID,nudity,0.2451,1,26.7,0.7,0,0,0,2025-07-01 12:00:00,
4134,B,ID,spam,0.3978,0,33.87,0.6,0,0,0,2025-07-01 12:00:00,
4135,B,PH,spam,0.6989,0,51.93,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 15:09:43
4136,B,PH,nudity,0.51,1,42.6,0.6,0,0,0,2025-07-01 12:00:00,
4137,A,TH,hate,0.7452,1,69.71,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 20:04:42
4138,B,VN,hate,0.5743,0,66.46,0.6,0,0,0,2025-07-01 12:00:00,
4139,A,PH,spam,0.5076,1,40.46,0.7,0,0,0,2025-07-01 12:00:00,
4140,B,VN,spam,0.2216,0,23.29,0.6,0,0,0,2025-07-01 12:00:00,
4141,B,PH,spam,0.1306,0,17.84,0.6,0,0,0,2025-07-01 12:00:00,
4142,A,ID,nudity,0.4484,0,38.91,0.7,0,0,0,2025-07-01 12:00:00,
4143,A,SG,nudity,0.6375,0,50.25,0.7,0,0,0,2025-07-01 12:00:00,
4144,A,SG,spam,0.5706,1,44.23,0.7,0,0,0,2025-07-01 12:00:00,
4145,B,ID,misinformation,0.6913,0,56.48,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:19:19
4146,A,SG,nudity,0.8963,0,65.78,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 20:28:01
4147,B,TH,misinformation,0.7136,1,57.81,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:27:18
4148,A,TH,nudity,0.6467,0,50.8,0.7,0,0,0,2025-07-01 12:00:00,
4149,A,PH,spam,0.3574,0,31.44,0.7,0,0,0,2025-07-01 12:00:00,
4150,A,ID,nudity,0.8181,1,61.09,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:37:00
4151,A,ID,spam,0.6416,1,48.49,0.7,0,0,0,2025-07-01 12:00:00,
4152,B,ID,hate,0.7456,1,76.73,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:58:36
4153,B,VN,spam,0.7116,0,52.69,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:42:31
4154,A,SG,spam,0.7201,1,53.2,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:40:49
4155,A,ID,misinformation,0.3052,0,33.31,0.7,0,0,0,2025-07-01 12:00:00,
4156,A,PH,hate,0.409,0,49.54,0.7,0,0,0,2025-07-01 12:00:00,
4157,B,ID,misinformation,0.6398,1,53.39,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:04:26
4158,B,VN,hate,0.4936,1,61.62,0.6,0,0,0,2025-07-01 12:00:00,
4159,B,ID,hate,0.9236,1,87.42,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 00:50:15
4160,A,ID,nudity,0.3642,1,33.85,0.7,0,0,0,2025-07-01 12:00:00,
4161,B,SG,other,0.3622,0,26.73,0.6,0,0,0,2025-07-01 12:00:00,
4162,A,ID,other,0.3508,0,26.05,0.7,0,0,0,2025-07-01 12:00:00,
4163,A,PH,spam,0.7711,1,56.26,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 15:24:45
4164,B,ID,spam,0.4305,0,35.83,0.6,0,0,0,2025-07-01 12:00:00,
4165,B,SG,hate,0.4283,0,57.7,0.6,0,0,0,2025-07-01 12:00:00,
4166,A,PH,hate,0.5301,1,56.8,0.7,0,0,0,2025-07-01 12:00:00,
4167,B,ID,nudity,0.7733,1,58.4,0.6,1,1,0,2025-07-01 12:00:00,2025-07-03 03:18:59
4168,B,VN,spam,0.3172,0,29.03,0.6,0,0,0,2025-07-01 12:00:00,
4169,A,TH,spam,0.5172,1,41.03,0.7,0,0,0,2025-07-01 12:00:00,
4170,A,TH,nudity,0.7291,1,55.74,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:45:58
4171,A,VN,nudity,0.3667,1,34.0,0.7,0,0,0,2025-07-01 12:00:00,
4172,A,TH,spam,0.6186,0,47.12,0.7,0,0,0,2025-07-01 12:00:00,
4173,B,ID,child_safety,0.8665,1,91.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:36:48
4174,B,PH,spam,0.2894,0,27.37,0.6,0,0,0,2025-07-01 12:00:00,
4175,A,ID,nudity,0.2094,0,24.57,0.7,0,0,0,2025-07-01 12:00:00,
4176,B,ID,nudity,0.4871,0,41.23,0.6,0,0,0,2025-07-01 12:00:00,
4177,B,ID,other,0.0076,0,5.45,0.6,0,0,0,2025-07-01 12:00:00,
4178,B,SG,spam,0.4805,1,38.83,0.6,0,0,0,2025-07-01 12:00:00,
4179,B,ID,spam,0.318,1,29.08,0.6,0,0,0,2025-07-01 12:00:00,
4180,B,ID,child_safety,0.8261,1,89.57,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:59:07
4181,A,PH,spam,0.3598,0,31.59,0.7,0,0,0,2025-07-01 12:00:00,
4182,A,ID,spam,0.6614,0,49.68,0.7,0,0,0,2025-07-01 12:00:00,
4183,B,SG,other,0.0296,0,6.78,0.6,0,0,0,2025-07-01 12:00:00,
4184,A,ID,nudity,0.4956,1,41.74,0.7,0,0,0,2025-07-01 12:00:00,
4185,A,ID,hate,0.7002,1,67.01,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:13:12
4186,A,TH,hate,0.5295,0,56.77,0.7,0,0,0,2025-07-01 12:00:00,
4187,A,ID,spam,0.422,0,35.32,0.7,0,0,0,2025-07-01 12:00:00,
4188,A,PH,nudity,0.7856,0,59.13,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 11:40:01
4189,B,ID,misinformation,0.3022,0,33.13,0.6,0,0,0,2025-07-01 12:00:00,
4190,A,ID,nudity,0.7749,1,58.49,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:38:54
4191,A,VN,spam,0.3865,0,33.19,0.7,0,0,0,2025-07-01 12:00:00,
4192,A,ID,nudity,0.3919,0,35.51,0.7,0,0,0,2025-07-01 12:00:00,
4193,B,PH,misinformation,0.5553,0,48.32,0.6,0,0,0,2025-07-01 12:00:00,
4194,B,ID,spam,0.1763,0,20.58,0.6,0,0,0,2025-07-01 12:00:00,
4195,B,SG,hate,0.4253,0,57.52,0.6,0,0,0,2025-07-01 12:00:00,
4196,B,SG,spam,0.6022,0,46.13,0.6,0,0,0,2025-07-01 12:00:00,
4197,B,VN,nudity,0.5598,0,45.59,0.6,0,0,0,2025-07-01 12:00:00,
4198,A,ID,spam,0.0843,0,15.06,0.7,0,0,0,2025-07-01 12:00:00,
4199,A,TH,spam,0.63,0,47.8,0.7,0,0,0,2025-07-01 12:00:00,
4200,A,ID,other,0.1429,0,13.57,0.7,0,0,0,2025-07-01 12:00:00,
4201,B,TH,nudity,0.7645,1,57.87,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:22:03
4202,A,ID,misinformation,0.4095,0,39.57,0.7,0,0,0,2025-07-01 12:00:00,
4203,B,ID,other,0.1514,0,14.08,0.6,0,0,0,2025-07-01 12:00:00,
4204,B,PH,spam,0.672,0,50.32,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:36:06
4205,A,TH,misinformation,0.3341,1,35.04,0.7,0,0,0,2025-07-01 12:00:00,
4206,B,SG,misinformation,0.4266,0,40.6,0.6,0,0,0,2025-07-01 12:00:00,
4207,A,ID,spam,0.3514,1,31.09,0.7,0,0,0,2025-07-01 12:00:00,
4208,A,ID,spam,0.163,0,19.78,0.7,0,0,0,2025-07-01 12:00:00,
4209,B,PH,spam,0.2839,0,27.04,0.6,0,0,0,2025-07-01 12:00:00,
4210,A,SG,hate,0.7896,1,72.38,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:51:05
4211,A,PH,nudity,0.298,0,29.88,0.7,0,0,0,2025-07-01 12:00:00,
4212,A,TH,nudity,0.4823,0,40.94,0.7,0,0,0,2025-07-01 12:00:00,
4213,A,TH,spam,0.138,1,18.28,0.7,0,0,0,2025-07-01 12:00:00,
4214,B,ID,misinformation,0.6816,0,55.9,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 04:53:40
4215,B,ID,other,0.051,0,8.06,0.6,0,0,0,2025-07-01 12:00:00,
4216,A,ID,other,0.0221,0,6.33,0.7,0,0,0,2025-07-01 12:00:00,
4217,B,ID,hate,0.767,0,78.02,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:00:48
4218,B,ID,spam,0.646,0,48.76,0.6,0,0,0,2025-07-01 12:00:00,
4219,B,VN,spam,0.5324,0,41.95,0.6,0,0,0,2025-07-01 12:00:00,
4220,A,SG,misinformation,0.7901,1,62.41,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 19:49:46
4221,B,VN,spam,0.1535,1,19.21,0.6,0,0,0,2025-07-01 12:00:00,
4222,B,SG,spam,0.5436,0,42.62,0.6,0,0,0,2025-07-01 12:00:00,
4223,A,SG,spam,0.4791,0,38.75,0.7,0,0,0,2025-07-01 12:00:00,
4224,B,ID,misinformation,0.3978,1,38.87,0.6,0,0,0,2025-07-01 12:00:00,
4225,B,ID,nudity,0.6207,0,49.24,0.6,0,0,0,2025-07-01 12:00:00,
4226,B,VN,spam,0.621,1,47.26,0.6,0,0,0,2025-07-01 12:00:00,
4227,A,VN,misinformation,0.2349,0,29.09,0.7,0,0,0,2025-07-01 12:00:00,
4228,A,VN,misinformation,0.5731,1,49.38,0.7,0,0,0,2025-07-01 12:00:00,
4229,A,ID,spam,0.4568,0,37.41,0.7,0,0,0,2025-07-01 12:00:00,
4230,B,SG,other,0.4733,0,33.4,0.6,0,0,0,2025-07-01 12:00:00,
4231,A,PH,nudity,0.5629,0,45.78,0.7,0,0,0,2025-07-01 12:00:00,
4232,B,VN,misinformation,0.5568,0,48.41,0.6,0,0,0,2025-07-01 12:00:00,
4233,B,SG,spam,0.4707,0,38.24,0.6,0,0,0,2025-07-01 12:00:00,
4234,B,TH,child_safety,0.6622,1,79.73,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:43:52
4235,B,SG,other,0.3753,0,27.52,0.6,0,0,0,2025-07-01 12:00:00,
4236,A,TH,other,0.1895,0,16.37,0.7,0,0,0,2025-07-01 12:00:00,
4237,B,ID,misinformation,0.719,1,58.14,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:37:56
4238,B,VN,misinformation,0.3672,1,37.03,0.6,0,0,0,2025-07-01 12:00:00,
4239,A,VN,misinformation,0.6655,0,54.93,0.7,0,0,0,2025-07-01 12:00:00,
4240,B,SG,misinformation,0.1105,1,21.63,0.6,0,0,0,2025-07-01 12:00:00,
4241,A,ID,spam,0.4929,0,39.58,0.7,0,0,0,2025-07-01 12:00:00,
4242,A,ID,spam,0.4475,1,36.85,0.7,0,0,0,2025-07-01 12:00:00,
4243,B,ID,child_safety,0.6241,1,77.45,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 06:27:20
4244,B,SG,misinformation,0.2848,0,32.09,0.6,0,0,0,2025-07-01 12:00:00,
4245,B,ID,spam,0.3003,0,28.02,0.6,0,0,0,2025-07-01 12:00:00,
4246,A,ID,spam,0.5096,0,40.58,0.7,0,0,0,2025-07-01 12:00:00,
4247,A,SG,child_safety,0.7,1,72.0,0.7,0,0,0,2025-07-01 12:00:00,
4248,B,ID,spam,0.2682,1,26.09,0.6,0,0,0,2025-07-01 12:00:00,
4249,B,VN,spam,0.4003,0,34.02,0.6,0,0,0,2025-07-01 12:00:00,
4250,A,SG,spam,0.6217,1,47.3,0.7,0,0,0,2025-07-01 12:00:00,
4251,B,VN,spam,0.4726,0,38.36,0.6,0,0,0,2025-07-01 12:00:00,
4252,B,ID,nudity,0.7085,1,54.51,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:17:20
4253,A,ID,misinformation,0.5114,1,45.69,0.7,0,0,0,2025-07-01 12:00:00,
4254,B,VN,nudity,0.5281,0,43.69,0.6,0,0,0,2025-07-01 12:00:00,
4255,A,ID,spam,0.5061,0,40.37,0.7,0,0,0,2025-07-01 12:00:00,
4256,B,ID,hate,0.421,1,57.26,0.6,0,0,0,2025-07-01 12:00:00,
4257,A,ID,spam,0.2716,1,26.3,0.7,0,0,0,2025-07-01 12:00:00,
4258,A,VN,misinformation,0.2792,1,31.75,0.7,0,0,0,2025-07-01 12:00:00,
4259,B,SG,spam,0.4071,0,34.42,0.6,0,0,0,2025-07-01 12:00:00,
4260,A,ID,spam,0.3977,0,33.86,0.7,0,0,0,2025-07-01 12:00:00,
4261,A,ID,spam,0.2568,0,25.41,0.7,0,0,0,2025-07-01 12:00:00,
4262,B,SG,spam,0.292,0,27.52,0.6,0,0,0,2025-07-01 12:00:00,
4263,B,VN,spam,0.2813,1,26.88,0.6,0,0,0,2025-07-01 12:00:00,
4264,B,ID,misinformation,0.6881,0,56.29,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:19:47
4265,A,PH,spam,0.8334,0,60.01,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:56:40
4266,B,VN,misinformation,0.3976,0,38.85,0.6,0,0,0,2025-07-01 12:00:00,
4267,A,ID,nudity,0.7669,1,58.01,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:53:02
4268,A,ID,misinformation,0.4707,0,43.24,0.7,0,0,0,2025-07-01 12:00:00,
4269,A,PH,hate,0.6314,0,62.88,0.7,0,0,0,2025-07-01 12:00:00,
4270,B,PH,child_safety,0.3683,0,62.1,0.6,0,0,0,2025-07-01 12:00:00,
4271,A,ID,spam,0.1565,0,19.39,0.7,0,0,0,2025-07-01 12:00:00,
4272,B,ID,misinformation,0.8463,1,65.78,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 23:35:00
4273,A,ID,spam,0.4225,0,35.35,0.7,0,0,0,2025-07-01 12:00:00,
4274,B,TH,misinformation,0.5114,0,45.69,0.6,0,0,0,2025-07-01 12:00:00,
4275,A,ID,spam,0.295,0,27.7,0.7,0,0,0,2025-07-01 12:00:00,
4276,A,VN,nudity,0.7414,0,56.49,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:15:13
4277,B,ID,other,0.1011,0,11.06,0.6,0,0,0,2025-07-01 12:00:00,
4278,A,ID,child_safety,0.9186,1,85.11,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 08:32:51
4279,B,SG,other,0.2592,0,20.55,0.6,0,0,0,2025-07-01 12:00:00,
4280,B,ID,spam,0.6842,1,51.05,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 04:39:57
4281,B,ID,spam,0.285,0,27.1,0.6,0,0,0,2025-07-01 12:00:00,
4282,B,TH,other,0.5779,1,39.68,0.6,0,0,0,2025-07-01 12:00:00,
4283,B,VN,misinformation,0.3728,1,37.37,0.6,0,0,0,2025-07-01 12:00:00,
4284,A,ID,spam,0.1387,0,18.32,0.7,0,0,0,2025-07-01 12:00:00,
4285,B,TH,nudity,0.5388,0,44.33,0.6,0,0,0,2025-07-01 12:00:00,
4286,A,ID,spam,0.2979,0,27.87,0.7,0,0,0,2025-07-01 12:00:00,
4287,A,ID,nudity,0.4224,0,37.34,0.7,0,0,0,2025-07-01 12:00:00,
4288,B,SG,nudity,0.7035,0,54.21,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:51:00
4289,B,VN,other,0.4353,0,31.12,0.6,0,0,0,2025-07-01 12:00:00,
4290,A,ID,spam,0.2827,0,26.96,0.7,0,0,0,2025-07-01 12:00:00,
4291,B,TH,hate,0.847,0,82.82,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:27:09
4292,A,SG,other,0.1421,0,13.53,0.7,0,0,0,2025-07-01 12:00:00,
4293,B,TH,misinformation,0.8444,1,65.67,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:27:39
4294,B,ID,misinformation,0.631,1,52.86,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:17:24
4295,B,ID,spam,0.4846,0,39.08,0.6,0,0,0,2025-07-01 12:00:00,
4296,A,PH,misinformation,0.2637,0,30.82,0.7,0,0,0,2025-07-01 12:00:00,
4297,A,ID,hate,0.6005,1,61.03,0.7,0,0,0,2025-07-01 12:00:00,
4298,A,PH,spam,0.6536,0,49.21,0.7,0,0,0,2025-07-01 12:00:00,
4299,B,TH,other,0.3564,0,26.38,0.6,0,0,0,2025-07-01 12:00:00,
4300,A,ID,misinformation,0.3789,0,37.74,0.7,0,0,0,2025-07-01 12:00:00,
4301,A,ID,spam,0.7462,1,54.77,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:52:32
4302,B,ID,spam,0.1636,0,19.82,0.6,0,0,0,2025-07-01 12:00:00,
4303,B,SG,misinformation,0.3926,0,38.56,0.6,0,0,0,2025-07-01 12:00:00,
4304,A,ID,spam,0.6189,1,47.13,0.7,0,0,0,2025-07-01 12:00:00,
4305,B,ID,other,0.64,1,43.4,0.6,0,0,0,2025-07-01 12:00:00,
4306,A,PH,hate,0.5863,0,60.18,0.7,0,0,0,2025-07-01 12:00:00,
4307,A,VN,spam,0.3239,1,29.44,0.7,0,0,0,2025-07-01 12:00:00,
4308,A,TH,misinformation,0.4903,0,44.42,0.7,0,0,0,2025-07-01 12:00:00,
4309,A,ID,nudity,0.8464,1,62.78,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 20:43:58
4310,A,ID,misinformation,0.534,0,47.04,0.7,0,0,0,2025-07-01 12:00:00,
4311,B,PH,nudity,0.468,1,40.08,0.6,0,0,0,2025-07-01 12:00:00,
4312,A,TH,spam,0.318,0,29.08,0.7,0,0,0,2025-07-01 12:00:00,
4313,A,TH,other,0.1904,0,16.42,0.7,0,0,0,2025-07-01 12:00:00,
4314,A,PH,spam,0.2932,0,27.59,0.7,0,0,0,2025-07-01 12:00:00,
4315,A,SG,spam,0.4823,0,38.94,0.7,0,0,0,2025-07-01 12:00:00,
4316,B,VN,hate,0.4301,1,57.81,0.6,0,0,0,2025-07-01 12:00:00,
4317,B,ID,misinformation,0.881,0,67.86,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 21:11:06
4318,A,ID,spam,0.377,1,32.62,0.7,0,0,0,2025-07-01 12:00:00,
4319,B,VN,nudity,0.6285,0,49.71,0.6,0,0,0,2025-07-01 12:00:00,
4320,B,ID,spam,0.203,0,22.18,0.6,0,0,0,2025-07-01 12:00:00,
4321,B,VN,nudity,0.7082,0,54.49,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:46:06
4322,B,ID,nudity,0.8261,1,61.56,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:39:20
4323,B,SG,hate,0.9758,1,90.55,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:06:30
4324,A,PH,misinformation,0.6732,0,55.39,0.7,0,0,0,2025-07-01 12:00:00,
4325,A,TH,nudity,0.761,1,57.66,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:12:36
4326,A,ID,nudity,0.25,1,27.0,0.7,0,0,0,2025-07-01 12:00:00,
4327,A,VN,spam,0.4986,1,39.92,0.7,0,0,0,2025-07-01 12:00:00,
4328,B,ID,spam,0.4121,0,34.72,0.6,0,0,0,2025-07-01 12:00:00,
4329,B,TH,spam,0.509,0,40.54,0.6,0,0,0,2025-07-01 12:00:00,
